mark_id,site_id,site_value_id,horizon,x_value_id,n_pairs,n_pairs_value_id,station_median_abs_change_c,y_value_id
a.station.n52.h07,n52,fig01.a.site.n52,7,route_a.horizon_7_days,1241,fig01.a.station.n52.h07.n_pairs,1.600000,fig01.a.station.n52.h07.median_abs_change_c
a.station.n53.h07,n53,fig01.a.site.n53,7,route_a.horizon_7_days,1924,fig01.a.station.n53.h07.n_pairs,1.500000,fig01.a.station.n53.h07.median_abs_change_c
a.station.n54.h07,n54,fig01.a.site.n54,7,route_a.horizon_7_days,3645,fig01.a.station.n54.h07.n_pairs,0.800000,fig01.a.station.n54.h07.median_abs_change_c
a.station.n55.h07,n55,fig01.a.site.n55,7,route_a.horizon_7_days,2537,fig01.a.station.n55.h07.n_pairs,1.700000,fig01.a.station.n55.h07.median_abs_change_c
a.station.n56.h07,n56,fig01.a.site.n56,7,route_a.horizon_7_days,3446,fig01.a.station.n56.h07.n_pairs,1.700000,fig01.a.station.n56.h07.median_abs_change_c
a.station.n57.h07,n57,fig01.a.site.n57,7,route_a.horizon_7_days,2839,fig01.a.station.n57.h07.n_pairs,1.400000,fig01.a.station.n57.h07.median_abs_change_c
a.station.n58.h07,n58,fig01.a.site.n58,7,route_a.horizon_7_days,1526,fig01.a.station.n58.h07.n_pairs,1.100000,fig01.a.station.n58.h07.median_abs_change_c
a.station.n59.h07,n59,fig01.a.site.n59,7,route_a.horizon_7_days,3635,fig01.a.station.n59.h07.n_pairs,1.400000,fig01.a.station.n59.h07.median_abs_change_c
a.station.n60.h07,n60,fig01.a.site.n60,7,route_a.horizon_7_days,2547,fig01.a.station.n60.h07.n_pairs,1.500000,fig01.a.station.n60.h07.median_abs_change_c
a.station.n61.h07,n61,fig01.a.site.n61,7,route_a.horizon_7_days,1736,fig01.a.station.n61.h07.n_pairs,1.900000,fig01.a.station.n61.h07.median_abs_change_c
a.station.n62.h07,n62,fig01.a.site.n62,7,route_a.horizon_7_days,3609,fig01.a.station.n62.h07.n_pairs,0.600000,fig01.a.station.n62.h07.median_abs_change_c
a.station.n63.h07,n63,fig01.a.site.n63,7,route_a.horizon_7_days,1811,fig01.a.station.n63.h07.n_pairs,1.800000,fig01.a.station.n63.h07.median_abs_change_c
a.station.n64.h07,n64,fig01.a.site.n64,7,route_a.horizon_7_days,2927,fig01.a.station.n64.h07.n_pairs,1.300000,fig01.a.station.n64.h07.median_abs_change_c
a.station.n65.h07,n65,fig01.a.site.n65,7,route_a.horizon_7_days,2365,fig01.a.station.n65.h07.n_pairs,1.000000,fig01.a.station.n65.h07.median_abs_change_c
a.station.n66.h07,n66,fig01.a.site.n66,7,route_a.horizon_7_days,1534,fig01.a.station.n66.h07.n_pairs,0.900000,fig01.a.station.n66.h07.median_abs_change_c
a.station.n67.h07,n67,fig01.a.site.n67,7,route_a.horizon_7_days,2920,fig01.a.station.n67.h07.n_pairs,1.100000,fig01.a.station.n67.h07.median_abs_change_c
a.station.n68.h07,n68,fig01.a.site.n68,7,route_a.horizon_7_days,3589,fig01.a.station.n68.h07.n_pairs,0.200000,fig01.a.station.n68.h07.median_abs_change_c
a.station.n69.h07,n69,fig01.a.site.n69,7,route_a.horizon_7_days,1873,fig01.a.station.n69.h07.n_pairs,2.000000,fig01.a.station.n69.h07.median_abs_change_c
a.station.n70.h07,n70,fig01.a.site.n70,7,route_a.horizon_7_days,3431,fig01.a.station.n70.h07.n_pairs,1.200000,fig01.a.station.n70.h07.median_abs_change_c
a.station.n71.h07,n71,fig01.a.site.n71,7,route_a.horizon_7_days,3355,fig01.a.station.n71.h07.n_pairs,1.500000,fig01.a.station.n71.h07.median_abs_change_c
a.station.n72.h07,n72,fig01.a.site.n72,7,route_a.horizon_7_days,2410,fig01.a.station.n72.h07.n_pairs,1.000000,fig01.a.station.n72.h07.median_abs_change_c
a.station.n73.h07,n73,fig01.a.site.n73,7,route_a.horizon_7_days,3613,fig01.a.station.n73.h07.n_pairs,0.200000,fig01.a.station.n73.h07.median_abs_change_c
a.station.n74.h07,n74,fig01.a.site.n74,7,route_a.horizon_7_days,2774,fig01.a.station.n74.h07.n_pairs,2.100000,fig01.a.station.n74.h07.median_abs_change_c
a.station.n75.h07,n75,fig01.a.site.n75,7,route_a.horizon_7_days,1732,fig01.a.station.n75.h07.n_pairs,1.700000,fig01.a.station.n75.h07.median_abs_change_c
a.station.n76.h07,n76,fig01.a.site.n76,7,route_a.horizon_7_days,1950,fig01.a.station.n76.h07.n_pairs,1.600000,fig01.a.station.n76.h07.median_abs_change_c
a.station.n77.h07,n77,fig01.a.site.n77,7,route_a.horizon_7_days,2798,fig01.a.station.n77.h07.n_pairs,1.400000,fig01.a.station.n77.h07.median_abs_change_c
a.station.n78.h07,n78,fig01.a.site.n78,7,route_a.horizon_7_days,2816,fig01.a.station.n78.h07.n_pairs,0.700000,fig01.a.station.n78.h07.median_abs_change_c
a.station.n79.h07,n79,fig01.a.site.n79,7,route_a.horizon_7_days,1897,fig01.a.station.n79.h07.n_pairs,1.600000,fig01.a.station.n79.h07.median_abs_change_c
a.station.n80.h07,n80,fig01.a.site.n80,7,route_a.horizon_7_days,1410,fig01.a.station.n80.h07.n_pairs,1.250000,fig01.a.station.n80.h07.median_abs_change_c
a.station.n81.h07,n81,fig01.a.site.n81,7,route_a.horizon_7_days,3638,fig01.a.station.n81.h07.n_pairs,0.800000,fig01.a.station.n81.h07.median_abs_change_c
a.station.n82.h07,n82,fig01.a.site.n82,7,route_a.horizon_7_days,2717,fig01.a.station.n82.h07.n_pairs,1.700000,fig01.a.station.n82.h07.median_abs_change_c
a.station.n83.h07,n83,fig01.a.site.n83,7,route_a.horizon_7_days,1281,fig01.a.station.n83.h07.n_pairs,1.800000,fig01.a.station.n83.h07.median_abs_change_c
a.station.n84.h07,n84,fig01.a.site.n84,7,route_a.horizon_7_days,1459,fig01.a.station.n84.h07.n_pairs,1.300000,fig01.a.station.n84.h07.median_abs_change_c
a.station.n85.h07,n85,fig01.a.site.n85,7,route_a.horizon_7_days,3645,fig01.a.station.n85.h07.n_pairs,1.500000,fig01.a.station.n85.h07.median_abs_change_c
a.station.n86.h07,n86,fig01.a.site.n86,7,route_a.horizon_7_days,3637,fig01.a.station.n86.h07.n_pairs,0.500000,fig01.a.station.n86.h07.median_abs_change_c
a.station.n87.h07,n87,fig01.a.site.n87,7,route_a.horizon_7_days,3596,fig01.a.station.n87.h07.n_pairs,0.800000,fig01.a.station.n87.h07.median_abs_change_c
a.station.n88.h07,n88,fig01.a.site.n88,7,route_a.horizon_7_days,3543,fig01.a.station.n88.h07.n_pairs,1.500000,fig01.a.station.n88.h07.median_abs_change_c
a.station.n89.h07,n89,fig01.a.site.n89,7,route_a.horizon_7_days,1482,fig01.a.station.n89.h07.n_pairs,1.300000,fig01.a.station.n89.h07.median_abs_change_c
a.station.n90.h07,n90,fig01.a.site.n90,7,route_a.horizon_7_days,1526,fig01.a.station.n90.h07.n_pairs,1.300000,fig01.a.station.n90.h07.median_abs_change_c
a.station.n91.h07,n91,fig01.a.site.n91,7,route_a.horizon_7_days,3538,fig01.a.station.n91.h07.n_pairs,1.400000,fig01.a.station.n91.h07.median_abs_change_c
a.station.n92.h07,n92,fig01.a.site.n92,7,route_a.horizon_7_days,3575,fig01.a.station.n92.h07.n_pairs,1.300000,fig01.a.station.n92.h07.median_abs_change_c
a.station.n93.h07,n93,fig01.a.site.n93,7,route_a.horizon_7_days,3533,fig01.a.station.n93.h07.n_pairs,1.200000,fig01.a.station.n93.h07.median_abs_change_c
a.station.n94.h07,n94,fig01.a.site.n94,7,route_a.horizon_7_days,2601,fig01.a.station.n94.h07.n_pairs,1.100000,fig01.a.station.n94.h07.median_abs_change_c
a.station.n95.h07,n95,fig01.a.site.n95,7,route_a.horizon_7_days,3379,fig01.a.station.n95.h07.n_pairs,1.500000,fig01.a.station.n95.h07.median_abs_change_c
a.station.n96.h07,n96,fig01.a.site.n96,7,route_a.horizon_7_days,3555,fig01.a.station.n96.h07.n_pairs,1.700000,fig01.a.station.n96.h07.median_abs_change_c
a.station.n97.h07,n97,fig01.a.site.n97,7,route_a.horizon_7_days,2490,fig01.a.station.n97.h07.n_pairs,1.700000,fig01.a.station.n97.h07.median_abs_change_c
a.station.n98.h07,n98,fig01.a.site.n98,7,route_a.horizon_7_days,2440,fig01.a.station.n98.h07.n_pairs,1.100000,fig01.a.station.n98.h07.median_abs_change_c
a.station.n99.h07,n99,fig01.a.site.n99,7,route_a.horizon_7_days,2819,fig01.a.station.n99.h07.n_pairs,1.000000,fig01.a.station.n99.h07.median_abs_change_c
